2026-02-19 20:11:37 [main] INFO  hooks.Hooks - Broswer launched...
2026-02-19 20:11:42 [main] INFO  stepdefinitions.CommonSteps - On homepage...
2026-02-19 20:11:42 [main] INFO  stepdefinitions.CommonSteps - Clicked my account button...
2026-02-19 20:11:42 [main] INFO  stepdefinitions.RegisterSteps - Clicked register link...
2026-02-19 20:11:43 [main] INFO  stepdefinitions.RegisterSteps - On registration form...
2026-02-19 20:11:43 [main] INFO  stepdefinitions.RegisterSteps - Entered first name...
2026-02-19 20:11:44 [main] INFO  stepdefinitions.RegisterSteps - Entered last name...
2026-02-19 20:11:44 [main] INFO  stepdefinitions.RegisterSteps - Entered email...
2026-02-19 20:11:44 [main] INFO  stepdefinitions.RegisterSteps - Entered telephone...
2026-02-19 20:11:45 [main] INFO  stepdefinitions.RegisterSteps - Entered password...
2026-02-19 20:11:45 [main] INFO  stepdefinitions.RegisterSteps - Password confirmed...
2026-02-19 20:11:45 [main] INFO  stepdefinitions.RegisterSteps - Checked the checkbox...
2026-02-19 20:11:45 [main] INFO  stepdefinitions.RegisterSteps - Clicked continue button...
2026-02-19 20:11:47 [main] INFO  stepdefinitions.RegisterSteps - Registration success...
2026-02-19 20:11:47 [main] INFO  stepdefinitions.RegisterSteps - On success page...
2026-02-19 20:11:47 [main] INFO  stepdefinitions.RegisterSteps - Continue button on success page clicked...
2026-02-19 20:11:47 [main] INFO  stepdefinitions.CommonSteps - On my account page...
2026-02-19 20:11:47 [main] INFO  hooks.Hooks - Broswer closed...
